"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"94.0","2.0","0.0","1.0","0.0","19.0","72.0","-3","533317","00","5","0"
"55.0","1.0","0.0","0.0","1.0","4.0","93.0","-3","557384","01","5","0"
"95.0","0.0","1.0","0.0","0.0","4.0","25.0","-3","402360","05","5","0"
"95.0","0.0","1.0","1.0","4.0","4.0","36.0","-3","402360","05","5","0"
"39.0","2.0","0.0","1.0","4.0","19.0","46.0","-3","512669","06","5","0"
"28.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","539622","06","5","0"
"9.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","522701","07","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457154","07","5","0"
"95.0","0.0","1.0","1.0","1.0","4.0","48.0","-3","402360","07","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","19.0","-3","533317","08","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","08","5","0"
"24.0","0.0","1.0","1.0","4.0","4.0","84.0","-3","418850","08","5","0"
"9.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","522701","09","5","0"
"19.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","540047","09","5","0"
"95.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","402360","09","5","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457115","09","5","1"
"95.0","0.0","1.0","1.0","0.0","4.0","48.0","-3","402360","09","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","25.0","-3","533317","09","5","0"
"115.0","2.0","0.0","0.0","4.0","4.0","30.0","-3","516499","09","5","0"
"61.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","546985","09","5","0"
"95.0","0.0","1.0","1.0","4.0","19.0","25.0","2","402360","10","5","0"
"104.0","0.0","1.0","0.0","5.0","4.0","75.0","2","497355","10","5","0"
"4.0","0.0","1.0","1.0","6.0","19.0","32.0","2","489452","10","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","26.0","2","536414","10","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","2","533317","10","5","0"
"115.0","1.0","0.0","1.0","0.0","4.0","28.0","3","535476","10","5","0"
"31.0","0.0","1.0","1.0","6.0","4.0","60.0","3","497886","10","5","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457181","10","5","0"
"105.0","0.0","1.0","1.0","1.0","12.0","63.0","3","456188","10","5","0"
"38.0","0.0","1.0","1.0","4.0","4.0","32.0","3","453997","10","5","0"
"84.0","2.0","0.0","0.0","0.0","12.0","65.0","3","513277","10","5","1"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","3","533317","10","5","0"
"104.0","0.0","1.0","1.0","0.0","12.0","63.0","3","497355","10","5","0"
"73.0","2.0","0.0","1.0","0.0","4.0","30.0","3","543409","10","5","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457154","10","5","0"
"92.0","0.0","1.0","0.0","0.0","4.0","42.0","3","457164","10","5","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","3","402620","10","5","0"
"115.0","2.0","0.0","0.0","0.0","4.0","61.0","3","553979","10","5","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457170","10","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457115","10","5","0"
"115.0","0.0","1.0","1.0","4.0","4.0","42.0","3","479694","10","5","0"
"77.0","0.0","1.0","1.0","5.0","4.0","93.0","3","405245","10","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457176","10","5","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457193","10","5","0"
"95.0","0.0","1.0","1.0","1.0","4.0","27.0","-3","402360","10","5","0"
"95.0","0.0","1.0","1.0","5.0","4.0","19.0","-3","402360","11","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","533317","11","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","11","5","0"
"38.0","0.0","1.0","1.0","4.0","4.0","36.0","-3","453997","11","5","0"
"79.0","2.0","0.0","1.0","0.0","19.0","37.0","-3","540608","11","5","0"
"95.0","0.0","1.0","1.0","8.0","4.0","46.0","-3","402360","11","5","0"
"115.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","479694","11","5","0"
"94.0","2.0","0.0","0.0","4.0","4.0","68.0","-3","533317","11","5","0"
"115.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","524632","11","5","0"
"94.0","2.0","0.0","1.0","6.0","19.0","77.0","-3","533317","12","5","0"
"16.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","533875","12","5","0"
"95.0","0.0","1.0","1.0","4.0","19.0","36.0","-3","402360","12","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","23.0","-3","533317","12","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","48.0","-3","402361","12","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","533317","12","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","533317","12","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","32.0","-3","402360","12","5","0"
"73.0","2.0","0.0","1.0","4.0","4.0","37.0","-3","534207","12","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","533317","12","5","0"
"95.0","0.0","1.0","1.0","4.0","19.0","30.0","-3","402360","13","5","0"
"95.0","0.0","1.0","1.0","6.0","19.0","28.0","-3","402360","13","5","0"
"19.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","540047","13","5","0"
"115.0","0.0","1.0","1.0","0.0","4.0","26.0","-3","416334","13","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","25.0","-3","533317","13","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","42.0","-3","533317","13","5","0"
"73.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","534207","13","5","0"
"94.0","2.0","0.0","1.0","1.0","4.0","45.0","-3","533317","13","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","37.0","-3","533317","13","5","0"
"16.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","533875","14","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","31.0","-3","402360","14","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","46.0","-3","402360","14","5","0"
"95.0","0.0","1.0","1.0","6.0","4.0","37.0","-3","402360","14","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","67.0","-3","533317","14","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","533317","14","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","14","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","68.0","-3","533317","15","5","0"
"95.0","0.0","1.0","1.0","1.0","4.0","26.0","-3","402360","15","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","402360","15","5","0"
"94.0","2.0","0.0","1.0","4.0","19.0","74.0","-3","533317","15","5","0"
"73.0","2.0","0.0","1.0","6.0","19.0","37.0","-3","534207","16","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","536414","16","5","0"
"115.0","0.0","1.0","0.0","5.0","19.0","26.0","-3","472675","16","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457140","17","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","36.0","-3","533317","17","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","18","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","25.0","-3","402360","18","5","0"
"115.0","1.0","0.0","1.0","5.0","4.0","36.0","-3","535476","18","5","0"
"73.0","2.0","0.0","1.0","0.0","4.0","89.0","-3","534207","19","5","0"
"94.0","2.0","0.0","1.0","1.0","4.0","31.0","-3","533317","19","5","0"
"16.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533875","20","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","533317","20","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","533317","20","5","0"
"73.0","2.0","0.0","1.0","1.0","4.0","44.0","-3","539832","21","5","0"
"95.0","0.0","1.0","1.0","4.0","19.0","36.0","-3","402360","21","5","0"
"73.0","2.0","0.0","1.0","4.0","19.0","85.0","-3","534207","21","5","0"
"109.0","2.0","0.0","1.0","0.0","19.0","39.0","-3","526430","21","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","22","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","48.0","-3","533317","22","5","0"
"38.0","2.0","0.0","1.0","6.0","4.0","30.0","-3","529204","22","5","1"
"115.0","0.0","1.0","0.0","4.0","4.0","72.0","-3","423067","23","6","0"
"95.0","0.0","1.0","3.0","0.0","19.0","27.0","-3","402360","23","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","533317","23","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","554811","00","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","72.0","-3","533317","06","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","06","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","533317","08","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","533317","08","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","42.0","-3","533317","08","6","0"
"115.0","2.0","0.0","1.0","4.0","19.0","44.0","-3","522686","08","6","0"
"16.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","533875","09","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","31.0","-3","402360","09","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","48.0","-3","533317","09","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","533317","09","6","0"
"111.0","2.0","0.0","1.0","0.0","4.0","19.0","-3","531170","10","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","27.0","-3","533317","10","6","0"
"71.0","2.0","0.0","1.0","4.0","4.0","32.0","2","548398","10","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","44.0","2","533317","10","6","0"
"94.0","2.0","0.0","1.0","0.0","16.0","46.0","2","533317","10","6","0"
"115.0","2.0","0.0","1.0","5.0","2.0","44.0","2","534413","10","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","2","402360","10","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","2","533317","10","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","2","533317","10","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","45.0","2","402360","10","6","1"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","2","402360","10","6","0"
"36.0","2.0","0.0","1.0","0.0","4.0","65.0","3","529434","10","6","0"
"105.0","0.0","1.0","1.0","0.0","4.0","58.0","3","497932","10","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","3","533317","10","6","0"
"77.0","0.0","1.0","1.0","1.0","4.0","93.0","3","405245","10","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457159","10","6","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","3","549774","10","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","3","533317","10","6","0"
"115.0","1.0","0.0","1.0","4.0","4.0","3.0","3","535476","10","6","1"
"75.0","2.0","0.0","1.0","0.0","19.0","35.0","3","547654","10","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457192","10","6","0"
"115.0","1.0","0.0","1.0","4.0","4.0","88.0","3","535476","10","6","0"
"11.0","2.0","0.0","1.0","0.0","19.0","77.0","3","533862","10","6","0"
"55.0","1.0","0.0","0.0","0.0","4.0","93.0","3","557384","10","6","0"
"102.0","2.0","0.0","1.0","0.0","9.0","49.0","3","541303","10","6","0"
"77.0","0.0","1.0","1.0","0.0","9.0","93.0","3","405245","10","6","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457179","10","6","0"
"19.0","2.0","0.0","1.0","0.0","4.0","32.0","3","540058","10","6","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457160","10","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457108","10","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457160","10","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","77.0","3","533317","10","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","3","533317","11","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","67.0","3","526430","10","6","1"
"54.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","518964","10","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","533317","10","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","11","6","0"
"94.0","2.0","0.0","1.0","4.0","19.0","46.0","-3","533317","04","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","11","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","63.0","-3","402360","11","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","12","6","0"
"95.0","0.0","1.0","1.0","1.0","4.0","19.0","-3","402360","12","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","12","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","74.0","-3","403035","12","6","0"
"5.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","520942","12","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","88.0","-3","402360","13","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","13","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","13","6","0"
"5.0","2.0","0.0","0.0","4.0","19.0","85.0","-3","526736","13","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","13","6","0"
"38.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","533004","13","6","0"
"16.0","2.0","0.0","1.0","4.0","19.0","88.0","-3","533875","13","6","0"
"95.0","0.0","1.0","1.0","4.0","19.0","47.0","-3","402360","13","6","0"
"16.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","533875","13","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","533317","13","6","0"
"109.0","2.0","0.0","0.0","4.0","4.0","32.0","-3","542216","13","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","402360","13","6","0"
"115.0","1.0","0.0","1.0","0.0","19.0","35.0","-3","535584","13","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","78.0","-3","402360","14","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","87.0","-3","402360","14","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","-3","533317","14","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","37.0","-3","402360","14","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","31.0","-3","402360","14","6","0"
"5.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","526736","14","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","31.0","-3","533317","13","6","0"
"95.0","0.0","1.0","1.0","5.0","4.0","23.0","-3","402360","14","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","68.0","-3","402360","14","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","533317","14","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","15","6","0"
"73.0","2.0","0.0","1.0","5.0","4.0","44.0","-3","534207","15","6","0"
"109.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","526430","15","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","32.0","-3","530514","15","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","533317","15","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","402360","15","6","0"
"71.0","0.0","1.0","1.0","0.0","4.0","74.0","-3","487710","15","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","33.0","-3","402360","16","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","31.0","-3","533317","16","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","26.0","-3","402360","16","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","85.0","-3","533317","16","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","16","6","0"
"95.0","0.0","1.0","0.0","0.0","4.0","26.0","-3","402360","16","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","533317","16","6","0"
"95.0","0.0","1.0","1.0","1.0","4.0","26.0","-3","402360","16","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","25.0","-3","533317","16","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","17","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","36.0","-3","533317","17","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","534207","17","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","402360","17","6","0"
"94.0","2.0","0.0","3.0","3.0","4.0","87.0","-3","533317","17","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","39.0","-3","533317","17","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","533317","17","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","87.0","-3","533317","18","6","0"
"94.0","2.0","0.0","0.0","4.0","4.0","63.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","87.0","-3","533317","18","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","406438","18","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","87.0","-3","533317","18","6","0"
"115.0","1.0","0.0","1.0","0.0","19.0","68.0","-3","535476","18","6","0"
"100.0","2.0","0.0","0.0","0.0","4.0","28.0","-3","510079","18","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","47.0","-3","533317","18","6","0"
"8.0","0.0","1.0","1.0","0.0","19.0","25.0","-3","403027","18","6","0"
"94.0","2.0","0.0","1.0","10.0","4.0","48.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","9.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","-3","533317","18","6","0"
"10.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","543013","18","6","0"
"38.0","0.0","1.0","1.0","0.0","4.0","45.0","-3","453997","18","6","0"
"94.0","2.0","0.0","3.0","0.0","4.0","48.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","39.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","533317","18","6","0"
"95.0","0.0","1.0","1.0","5.0","4.0","35.0","-3","402360","18","6","0"
"95.0","0.0","1.0","1.0","6.0","19.0","36.0","-3","402360","19","6","0"
"42.0","2.0","0.0","1.0","4.0","4.0","77.0","-3","531158","19","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","533317","19","6","0"
"73.0","2.0","0.0","1.0","6.0","19.0","63.0","-3","534207","19","6","0"
"19.0","2.0","0.0","1.0","0.0","4.0","32.0","-3","540058","19","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","402360","19","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","533317","20","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","89.0","-3","533317","20","6","0"
"73.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","534207","20","6","0"
"5.0","2.0","0.0","1.0","4.0","19.0","31.0","-3","526736","20","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","530514","20","6","0"
"115.0","1.0","0.0","1.0","0.0","4.0","44.0","-3","535476","20","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","31.0","-3","533317","20","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","20","6","0"
"115.0","0.0","1.0","1.0","6.0","19.0","63.0","-3","483843","20","6","0"
"111.0","2.0","0.0","1.0","4.0","4.0","19.0","-3","531170","20","6","0"
"38.0","2.0","0.0","1.0","0.0","19.0","42.0","-3","525500","22","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","26.0","-3","402360","22","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","88.0","-3","402360","22","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","5.0","-3","516499","22","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","26.0","-3","402360","23","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","84.0","-3","533317","23","7","0"
"20.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","534232","23","7","0"
"115.0","2.0","0.0","1.0","6.0","4.0","27.0","-3","554591","02","7","0"
"12.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","553086","06","7","1"
"95.0","0.0","1.0","1.0","6.0","4.0","84.0","-3","402360","06","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","88.0","-3","402360","07","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","85.0","-3","533317","08","7","0"
"54.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","518964","08","7","0"
"4.0","0.0","1.0","1.0","0.0","19.0","9.0","-3","489452","08","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","84.0","-3","402360","08","7","0"
"95.0","0.0","1.0","1.0","5.0","19.0","42.0","-3","402360","08","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","19.0","2","402360","09","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","88.0","3","533317","09","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457136","09","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","26.0","3","533317","09","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","3","533317","10","7","0"
"115.0","1.0","0.0","1.0","0.0","19.0","30.0","3","535476","09","7","0"
"15.0","0.0","1.0","1.0","0.0","19.0","27.0","3","411883","09","7","0"
"73.0","0.0","1.0","1.0","4.0","4.0","46.0","3","434994","09","7","0"
"92.0","0.0","1.0","1.0","0.0","18.0","93.0","3","457167","09","7","0"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","3","525610","09","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","3","533317","02","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457190","09","7","0"
"56.0","2.0","0.0","1.0","0.0","19.0","31.0","3","542532","09","7","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","3","457127","09","7","0"
"71.0","2.0","0.0","1.0","0.0","19.0","44.0","3","548398","09","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","30.0","-3","402360","09","7","0"
"115.0","0.0","1.0","1.0","4.0","4.0","50.0","3","483843","09","7","0"
"8.0","0.0","1.0","1.0","0.0","19.0","35.0","3","403027","09","7","0"
"62.0","2.0","0.0","1.0","0.0","19.0","46.0","3","510020","09","7","0"
"109.0","2.0","0.0","1.0","4.0","4.0","45.0","3","525610","09","7","0"
"95.0","0.0","1.0","0.0","0.0","4.0","25.0","3","402360","09","7","0"
"94.0","2.0","0.0","1.0","4.0","19.0","45.0","-3","533317","09","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","26.0","-3","402360","09","7","0"
"115.0","0.0","1.0","1.0","4.0","4.0","25.0","-3","437863","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457117","09","7","0"
"92.0","0.0","1.0","1.0","8.0","9.0","93.0","-3","457154","10","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457176","10","7","0"
"74.0","2.0","0.0","1.0","1.0","4.0","23.0","-3","522694","10","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457190","10","7","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","405245","10","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","50.0","-3","533317","10","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","84.0","-3","533317","10","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","43.0","-3","402360","10","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","-3","533317","11","7","0"
"19.0","2.0","0.0","1.0","0.0","19.0","34.0","-3","540058","11","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","77.0","-3","402360","11","7","0"
"5.0","2.0","0.0","1.0","0.0","4.0","42.0","-3","520942","11","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","11","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","-3","533317","11","7","0"
