"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"2","undefined","535476","mastercard-debit","MasterCard","mixed","09","0","6","com","29","false"
"3","CARTASI S.P.A.","529204","standard","MasterCard","mixed","09","0","6","it","38","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","mixed","09","2","6","com","67","false"
"3","undefined","535476","mastercard-debit","MasterCard","mixed","09","2","6","com","47","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","6","com","65","false"
"3","INTESA SANPAOLO S.P.A.","539832","standard","MasterCard","uppercase","09","0","6","it","40","false"
"3","CARTASI S.P.A.","453998","classic","VISA card","mixed","09","0","6","it","38","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497837","classic","VISA card","mixed","09","2","6","com","61","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","4","6","com","65","false"
"3","CARTASI S.P.A.","453220","classic","VISA card","mixed","09","1","6","com","39","false"
"3","COMPASS S.P.A.","526211","standard","MasterCard","mixed","09","0","6","com","31","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","com","66","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","6","com","33","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","6","fr","38","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","6","fr","78","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","mixed","09","0","6","fr","62","false"
"3","SOCIETE GENERALE, S.A.","497958","classic","VISA card","lowercase","09","0","6","fr","61","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497600","classic","VISA card","lowercase","09","0","6","com","64","false"
"3","MASTERCARD FRANCE S.A.S.","513648","standard","MasterCard","lowercase","09","0","6","com","77","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497657","classic","VISA card","lowercase","09","2","6","net","64","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","2","6","com","62","false"
"1","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","09","4","6","com","08","false"
"1","WESTPAC BANKING CORPORATION","516281","standard","MasterCard","lowercase","09","4","6","com","50","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","6","com","33","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","6","com","16","false"
"1","SOCIETE GENERALE, S.A.","456188","classic","VISA card","mixed","09","0","6","fr","61","false"
"1","SOCIETE GENERALE, S.A.","456188","classic","VISA card","mixed","09","1","6","fr","65","false"
"1","NATEXIS BANQUES POPULAIRES","456239","classic","VISA card","lowercase","09","0","6","fr","87","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","6","com","10","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","6","com","29","false"
"1","SOCIETE GENERALE, S.A.","497329","classic","VISA card","lowercase","11","2","6","com","27","false"
"1","BNP PARIBAS","497401","classic","VISA card","lowercase","09","0","6","com","66","true"
"1","undefined","516499","standard","MasterCard","lowercase","09","0","6","com","88","false"
"1","BNP PARIBAS","497410","classic","VISA card","mixed","09","0","6","com","76","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","6","fr","62","false"
"1","undefined","522686","standard","MasterCard","lowercase","09","0","6","com","09","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","6","com","62","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","6","com","94","false"
"1","LA POSTE","497074","classic","VISA card","mixed","09","0","6","fr","78","true"
"1","LA POSTE","497074","classic","VISA card","lowercase","09","0","6","com","31","false"
"2","ADVANZIA BANK, S.A.","533790","standard","MasterCard","lowercase","09","0","6","com","68","false"
"2","undefined","530446","standard","MasterCard","lowercase","09","2","6","com","30","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","6","fr","57","false"
"2","NATIXIS","497626","classic","VISA card","mixed","09","1","6","com","60","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","5","6","com","23","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","6","fr","63","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","com","93","false"
"2","CREDIT INDUSTRIEL ET COMMERCIAL","497623","classic","VISA card","lowercase","09","0","6","com","60","true"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","6","it","65","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","0","6","com","71","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","1","6","com","53","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","fr","11","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","1","6","it","25","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","6","fr","62","false"
"2","SYDBANK A/S","517021","standard","MasterCard","lowercase","09","0","6","dk","undefined","false"
"2","AGOS S.P.A.","430152","classic","VISA card","lowercase","09","2","6","com","94","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","6","com","43","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","09","0","6","com","43","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","6","fr","64","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","6","it","23","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","uppercase","09","0","6","com","76","false"
"2","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","mixed","08","2","6","com","49","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","6","com","22","false"
"3","NATIXIS","497587","classic","VISA card","lowercase","09","0","6","com","70","false"
"3","NATIXIS","497547","classic","VISA card","lowercase","09","0","6","fr","61","true"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","6","com","73","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","com","81","false"
"3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","10","2","6","com","10","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","fr","26","false"
"3","CREDIT DU NORD","469806","classic","VISA card","lowercase","09","0","6","fr","55","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","6","fr","17","false"
"3","BANCA DI SASSARI S.P.A.","411786","classic","VISA card","lowercase","09","4","6","com","23","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","lowercase","10","0","6","fr","90","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","1","6","com","78","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","11","0","6","fr","18","false"
"3","BANQUE POSTALE","497037","classic","VISA card","lowercase","10","4","6","com","27","false"
"3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","lowercase","10","0","6","com","34","false"
"3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","10","2","6","fr","02","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513272","standard","MasterCard","lowercase","10","2","6","com","13","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","0","6","fr","02","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","3","6","com","79","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","10","4","6","com","73","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497898","classic","VISA card","lowercase","10","0","6","com","71","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","1","6","com","10","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","4","6","com","09","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","6","it","97","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","0","6","com","39","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","6","com","85","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","6","com","62","false"
"3","MASTERCARD FRANCE S.A.S.","513641","standard","MasterCard","lowercase","10","0","6","com","26","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","6","com","20","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497606","classic","VISA card","lowercase","10","0","6","fr","49","false"
"3","undefined","499001","classic","VISA card","lowercase","10","3","6","com","38","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","6","6","com","10","false"
"3","MASTERCARD FRANCE S.A.S.","513641","standard","MasterCard","lowercase","10","3","6","com","64","false"
"3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","10","4","6","com","40","false"
"-3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","10","4","6","com","45","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","10","0","6","fr","28","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","4","6","it","38","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","6","it","92","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","6","com","33","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","6","com","00","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","6","fr","91","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","6","fr","91","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","6","com","63","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","3","6","com","94","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","6","com","57","false"
"-3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","lowercase","10","2","6","com","88","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","3","6","com","55","false"
"-3","NATEXIS BANQUES POPULAIRES","456240","classic","VISA card","lowercase","10","0","6","com","36","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","8","6","com","86","false"
"-3","EUROPAY FRANCE SAS","513380","standard","MasterCard","lowercase","11","0","6","fr","98","false"
"-3","CREDIT LYONNAIS","497203","classic","VISA card","lowercase","11","2","6","fr","44","false"
"-3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","11","2","6","com","65","false"
"-3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","11","2","6","com","61","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","11","1","6","it","05","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","0","6","it","72","false"
"-3","BNP PARIBAS","497490","classic","VISA card","lowercase","12","0","6","fr","33","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","12","0","6","com","36","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","12","0","6","fr","58","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","2","6","it","47","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","3","6","com","37","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","6","com","61","false"
"-3","undefined","554591","standard","MasterCard","lowercase","12","2","6","com","97","false"
"-3","CARTASI S.P.A.","408089","classic","VISA card","lowercase","12","4","6","com","08","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","0","6","it","78","true"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","13","0","6","it","84","false"
"-3","BNP PARIBAS","497464","classic","VISA card","lowercase","13","0","6","com","28","false"
"-3","CREDIT DU NORD","456274","classic","VISA card","lowercase","13","0","6","fr","02","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","2","6","fr","75","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","13","2","6","com","03","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","2","6","com","18","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","13","3","6","com","40","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","0","6","it","93","false"
"-3","BANK OF AMERICA, N.A.","534232","standard","MasterCard","lowercase","13","2","6","com","15","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","14","0","6","com","30","false"
"-3","BNP PARIBAS","497401","classic","VISA card","lowercase","14","1","6","com","49","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","14","2","6","it","05","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","14","0","6","fr","16","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","2","6","com","61","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","14","5","6","fr","07","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","1","6","it","05","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","0","6","com","04","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","0","6","it","59","false"
"-3","NATEXIS BANQUES POPULAIRES","456240","classic","VISA card","lowercase","14","1","6","com","81","false"
"-3","FINECOBANK S.P.A.","526743","standard","MasterCard","lowercase","15","1","6","com","12","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","1","6","com","35","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","0","6","it","02","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","3","6","it","90","false"
"-3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","15","1","6","com","59","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","08","0","6","com","46","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","0","6","it","57","false"
